league,split,playoffs,game,patch,blue_team,red_team,blue_ban1,blue_ban2,blue_ban3,blue_ban4,blue_ban5,red_ban1,red_ban2,red_ban3,red_ban4,red_ban5,blue_pick1,blue_pick2,blue_pick3,blue_pick4,blue_pick5,red_pick1,red_pick2,red_pick3,red_pick4,red_pick5,blue_pick1_rate,blue_pick1_ban_rate,red_pick1_rate,red_pick1_ban_rate,blue_pick2_rate,blue_pick2_ban_rate,red_pick2_rate,red_pick2_ban_rate,blue_pick3_rate,blue_pick3_ban_rate,red_pick3_rate,red_pick3_ban_rate,blue_pick4_rate,blue_pick4_ban_rate,red_pick4_rate,red_pick4_ban_rate,blue_pick5_rate,blue_pick5_ban_rate,red_pick5_rate,red_pick5_ban_rate
0.5239236740164671,0.5338765916726828,0,1,10.16,0.6805493518161981,0.7008011380652889,0.5565498652291104,0.5023260457222721,0.4650984235889896,0.574062893081761,0.5209167960996189,0.5153369883443044,0.5926571886616282,0.5049025352552834,0.5258029825338151,0.4959148346892851,0.4717593135148509,0.5717829051226725,0.4890386343216532,0.5602302124124837,0.5323556405723174,0.5356803862880954,0.4944348823866896,0.4667829395909307,0.5186029903011035,0.4298352012105736,0.019867549668874173,0.019867549668874173,0.01324503311258278,0.4039735099337749,0.10596026490066224,0.44591611479028703,0.05518763796909492,0.15231788079470202,0.061810154525386324,0.3929359823399559,0.004415011037527594,0.046357615894039736,0.07505518763796909,0.3598233995584989,0.002207505518763797,0.026490066225165563,0.011037527593818984,0.24503311258278146,0.03752759381898455,0.17218543046357615
0.5239236740164671,0.5338765916726828,0,1,10.16,0.5096735549565737,0.4005196571234307,0.5232165318957771,0.5583391092285971,0.5279553330766269,0.5169469303995896,0.5523106371342629,0.5153369883443044,0.550493572691131,0.5025057402415893,0.4954392749716786,0.5281709411422338,0.4874124798653101,0.5619212528574841,0.5730746193010344,0.5216498999755336,0.503224518318858,0.5514645103324349,0.5286612758310871,0.5360695907865719,0.5193326851911146,0.4884826680172864,0.002207505518763797,0.026490066225165563,0.0684326710816777,0.26490066225165565,0.015452538631346581,0.026490066225165563,0.0728476821192053,0.3068432671081678,0.03311258278145696,0.423841059602649,0.12141280353200885,0.3112582781456953,0.141280353200883,0.2781456953642384,0.052980132450331126,0.3377483443708609,0.12362030905077265,0.18101545253863136,0.1346578366445916,0.4039735099337749
0.5239236740164671,0.5338765916726828,0,1,10.16,0.5720884981909556,0.3606409104522312,0.5491768608749742,0.4744035140261555,0.5016794526228489,0.5398645379777455,0.4904739990796134,0.5153369883443044,0.4831634048205008,0.5085536773719495,0.4674646321592276,0.4894441611422743,0.5474183925158252,0.5076637284184453,0.5324578380687258,0.5203768891392097,0.5382554269665079,0.5514645103324349,0.5070843776106935,0.5093239452115077,0.527380304691265,0.569677625384912,0.2185430463576159,0.4922737306843267,0.0684326710816777,0.26490066225165565,0.03532008830022075,0.13245033112582782,0.17218543046357615,0.3951434878587197,0.061810154525386324,0.2958057395143488,0.0684326710816777,0.3576158940397351,0.008830022075055188,0.017660044150110375,0.1621907421214472,0.33911280694316526,0.13245033112582782,0.40176600441501104,0.0684326710816777,0.11258278145695363
0.5239236740164671,0.5338765916726828,0,1,10.16,0.4199632054079493,0.49178305970758796,0.4282357727711946,0.5347410858724461,0.5802873697391598,0.5667619592147893,0.5348257115446114,0.5171485746957445,0.5014456193701476,0.5457131161049884,0.5690633615161916,0.5249158592554819,0.5302569631626235,0.5602274566657048,0.5217925680189831,0.5317766180471921,0.5154290416572199,0.5514645103324349,0.4944348823866896,0.4905329651249318,0.4770457529891493,0.548222732099233,0.04856512141280353,0.10596026490066224,0.0684326710816777,0.26490066225165565,0.09271523178807947,0.2472406181015453,0.05518763796909492,0.15231788079470202,0.0772626931567329,0.3664459161147903,0.07947019867549669,0.17439293598233996,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.17218543046357615,0.3178807947019868,0.017660044150110375,0.028697571743929364
0.5420265862993541,0.5326167888624552,0,1,10.16,0.7183479887469989,0.4303204552261156,0.5579111771670404,0.5439927123889388,0.6330211521768925,0.46322206095791,0.4036477987421384,0.5820638505274623,0.5926571886616282,0.5571216432065489,0.5258029825338151,0.5281709411422338,0.5227802913618278,0.5318682669429396,0.4936389410087656,0.5333096497460593,0.4873517194682084,0.5001833184004438,0.5284004884004884,0.4907944629722691,0.4845967586934351,0.5275932541473752,0.04194260485651214,0.19646799116997796,0.18322295805739516,0.456953642384106,0.141280353200883,0.3642384105960265,0.03311258278145696,0.08609271523178808,0.12362030905077265,0.3487858719646799,0.017660044150110375,0.0684326710816777,0.12582781456953646,0.2781456953642384,0.03311258278145696,0.05960264900662252,0.03532008830022075,0.4260485651214128,0.17880794701986755,0.3245033112582781
0.5420265862993541,0.5326167888624552,0,2,10.16,0.6741419586702605,0.41905042677448334,0.5236317824915036,0.5076721297931448,0.4914243155057456,0.5667619592147893,0.5523106371342629,0.5702756998495816,0.5014456193701476,0.5384229163363459,0.5193471099131476,0.5812335159261514,0.5434561245882,0.4691735813822384,0.4828709426019965,0.5317766180471921,0.5721108014680129,0.5001833184004438,0.482099986809128,0.4914440905006942,0.5403126104307797,0.569677625384912,0.052980132450331126,0.1434878587196468,0.18322295805739516,0.456953642384106,0.011037527593818984,0.03311258278145696,0.11920529801324505,0.4591611479028698,0.026490066225165563,0.09492273730684328,0.022075055187637967,0.41280353200883,0.22075055187637968,0.4083885209713024,0.1346578366445916,0.271523178807947,0.026490066225165563,0.13245033112582782,0.0684326710816777,0.11258278145695363
0.55102210147762,0.5326167888624552,0,1,10.16,0.5720884981909556,0.4802638018254331,0.5779633160213004,0.5790027473526219,0.5314542941973264,0.4885618849869098,0.4832977042476066,0.5275826773983763,0.5014456193701476,0.5244357319829017,0.435120295497654,0.4746441575637206,0.5637639821826704,0.5076637284184453,0.5084149520073301,0.5333096497460593,0.5392042902066487,0.5001833184004438,0.5070843776106935,0.5093239452115077,0.5384488968032324,0.5282113484000276,0.02428256070640176,0.0640176600441501,0.18322295805739516,0.456953642384106,0.03532008830022075,0.13245033112582782,0.17218543046357615,0.3951434878587197,0.1390728476821192,0.3289183222958057,0.0684326710816777,0.3576158940397351,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.008830022075055188,0.2052980132450331,0.019867549668874173,0.4105960264900662
0.55102210147762,0.5326167888624552,0,2,10.16,0.5720884981909556,0.4802638018254331,0.5779633160213004,0.5790027473526219,0.4664537338547591,0.5169456993533528,0.5421761952049936,0.5275826773983763,0.5014456193701476,0.5244357319829017,0.5594403799255551,0.5249158592554819,0.6190769854671183,0.5491339017874665,0.5601410697898981,0.5562873115703304,0.5264404034268504,0.5514645103324349,0.5409360310647864,0.5093239452115077,0.5384488968032324,0.44012574504349466,0.08609271523178808,0.3554083885209713,0.0684326710816777,0.26490066225165565,0.03532008830022075,0.12582781456953646,0.05518763796909492,0.44591611479028703,0.0706401766004415,0.4724061810154526,0.0684326710816777,0.3576158940397351,0.046357615894039736,0.0728476821192053,0.29359823399558505,0.4812362030905077,0.026490066225165563,0.04194260485651214,0.07947019867549669,0.29359823399558505
0.5420265862993541,0.5326167888624552,0,3,10.16,0.7183479887469989,0.4303204552261156,0.5579111771670404,0.5439927123889388,0.6330211521768925,0.5668033907574515,0.4581411600279525,0.5059194717816919,0.5066632234183923,0.5491339142063144,0.4674646321592276,0.4737629049483802,0.5227802913618278,0.5717829051226725,0.5140714119330472,0.5562873115703304,0.4873517194682084,0.5001833184004438,0.5286612758310871,0.5360695907865719,0.5403126104307797,0.548222732099233,0.04194260485651214,0.19646799116997796,0.18322295805739516,0.456953642384106,0.10596026490066224,0.44591611479028703,0.0728476821192053,0.3068432671081678,0.015452538631346581,0.06622516556291391,0.12141280353200885,0.3112582781456953,0.046357615894039736,0.0728476821192053,0.1346578366445916,0.271523178807947,0.03532008830022075,0.4260485651214128,0.017660044150110375,0.028697571743929364
0.55102210147762,0.5326167888624552,0,3,10.16,0.5720884981909556,0.4802638018254331,0.5779633160213004,0.5790027473526219,0.4650984235889896,0.5783260764392839,0.4670818831287781,0.5275826773983763,0.5014456193701476,0.5244357319829017,0.5743177774254355,0.478796046720575,0.5011951775005746,0.5657425234244642,0.5084149520073301,0.5317766180471921,0.5020201371953393,0.5001833184004438,0.5070843776106935,0.5325747867968715,0.5763207332224214,0.5601126036557524,0.04856512141280353,0.24503311258278146,0.18322295805739516,0.456953642384106,0.12141280353200885,0.5121412803532008,0.17218543046357615,0.3951434878587197,0.1390728476821192,0.3289183222958057,0.11479028697571746,0.3951434878587197,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.026490066225165563,0.141280353200883,0.10375275938189846,0.16114790286975714
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5927690925426774,0.4409613656783468,0.4945802849441664,0.5128863540676503,0.5723619101259203,0.5526675341574495,0.4832977042476066,0.6436025423446807,0.4831634048205008,0.5244357319829017,0.5232413720205064,0.5405554377782489,0.5474183925158252,0.5076637284184453,0.5188083228808056,0.5288607353505788,0.5378497381937108,0.5514645103324349,0.5070843776106935,0.5664808896442779,0.5763207332224214,0.44012574504349466,0.2185430463576159,0.4922737306843267,0.0684326710816777,0.26490066225165565,0.03532008830022075,0.13245033112582782,0.17218543046357615,0.3951434878587197,0.011037527593818984,0.0772626931567329,0.11699779249448125,0.3421633554083885,0.13408281313197795,0.37189402024277723,0.141280353200883,0.18322295805739516,0.0908098572674687,0.23172472942219913,0.07947019867549669,0.29359823399558505
0.5085981104849029,0.5338765916726828,0,1,10.16,0.4546151542377957,0.4909613656783468,0.5248748556026184,0.4941662331930455,0.5723619101259203,0.5816870144284129,0.5457269700332963,0.5516040378415518,0.5589734093262827,0.559500573163553,0.4193471099131477,0.5649216051023119,0.5011951775005746,0.5318682669429396,0.5324578380687258,0.5333096497460593,0.503224518318858,0.5295096762470092,0.5409360310647864,0.5360695907865719,0.5403126104307797,0.4671778431212393,0.04856512141280353,0.24503311258278146,0.05518763796909492,0.11258278145695363,0.141280353200883,0.3642384105960265,0.05518763796909492,0.44591611479028703,0.061810154525386324,0.2958057395143488,0.12141280353200885,0.3112582781456953,0.12582781456953646,0.2781456953642384,0.1346578366445916,0.271523178807947,0.12362030905077265,0.18101545253863136,0.03532008830022075,0.05077262693156733
0.5085981104849029,0.5338765916726828,0,1,10.16,0.601068184087052,0.4909613656783468,0.4945802849441664,0.5046520914445443,0.5802873697391598,0.6136152460415284,0.5421761952049936,0.5153369883443044,0.5408505540581012,0.5831950091623901,0.5182272976177185,0.5336146971201589,0.5433085404297231,0.5318682669429396,0.5697769791354697,0.4897129335575066,0.5382554269665079,0.4765128535221466,0.5409360310647864,0.5360695907865719,0.5384488968032324,0.5504082794348945,0.0640176600441501,0.2737306843267108,0.08609271523178808,0.3554083885209713,0.141280353200883,0.3642384105960265,0.05518763796909492,0.44591611479028703,0.02428256070640176,0.24282560706401765,0.12141280353200885,0.3112582781456953,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.13245033112582782,0.40176600441501104,0.0684326710816777,0.18543046357615892
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5927690925426774,0.5512017070979335,0.5337073100515334,0.5128863540676503,0.5723619101259203,0.513529682466636,0.4327107234284631,0.6436025423446807,0.4831634048205008,0.5276273701358873,0.5258029825338151,0.5281709411422338,0.5038024329228546,0.5076637284184453,0.5188083228808056,0.5288607353505788,0.5418179095537586,0.5514645103324349,0.5082783882783882,0.5026285102559691,0.5403126104307797,0.569677625384912,0.12141280353200885,0.29359823399558505,0.0684326710816777,0.26490066225165565,0.03532008830022075,0.13245033112582782,0.019867549668874173,0.05739514348785873,0.011037527593818984,0.0772626931567329,0.046357615894039736,0.3774834437086093,0.13408281313197795,0.37189402024277723,0.1346578366445916,0.271523178807947,0.006622516556291391,0.017660044150110375,0.0684326710816777,0.11258278145695363
0.5085981104849029,0.5338765916726828,0,1,10.16,0.4546151542377957,0.4409613656783468,0.5236317824915036,0.4797676806571685,0.5723619101259203,0.5793530997304582,0.4594819315637991,0.5035850322058135,0.5589734093262827,0.5025057402415893,0.5181379155435759,0.61631994839542,0.4959945770761135,0.5076637284184453,0.5084149520073301,0.5333096497460593,0.5154290416572199,0.540286180160394,0.5423314780457638,0.5664808896442779,0.5403126104307797,0.5601126036557524,0.03532008830022075,0.0772626931567329,0.10816777041942603,0.2803532008830022,0.03532008830022075,0.13245033112582782,0.09713024282560706,0.2516556291390729,0.1390728476821192,0.3289183222958057,0.11699779249448125,0.3421633554083885,0.12582781456953646,0.2781456953642384,0.1346578366445916,0.271523178807947,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5776016066804079,0.4091344713986223,0.5151412164537676,0.5537895255485029,0.5112338057560212,0.539622641509434,0.6068214804063861,0.4815945679230554,0.5014456193701476,0.4644297002787569,0.5481070111844347,0.4763068357562635,0.5302569631626235,0.5414050952091122,0.4890386343216532,0.5317766180471921,0.555463514006387,0.540286180160394,0.5189723192482958,0.5159170586473583,0.5763207332224214,0.531100857356054,0.04856512141280353,0.10596026490066224,0.10816777041942603,0.2803532008830022,0.011037527593818984,0.04856512141280353,0.08220399690072071,0.2572109410405976,0.061810154525386324,0.3929359823399559,0.05739514348785873,0.2913907284768212,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.05960264900662252,0.17660044150110374,0.002207505518763797,0.002207505518763797
0.5085981104849029,0.5338765916726828,0,1,10.16,0.7099816027039746,0.4546151542377957,0.5154198693082295,0.5433495058400719,0.4592654986522911,0.5374286967968407,0.5319611206403659,0.5820638505274623,0.5589734093262827,0.559500573163553,0.5193471099131476,0.5649216051023119,0.5474183925158252,0.4735221356570542,0.5084149520073301,0.4897129335575066,0.503224518318858,0.540286180160394,0.5319614826540033,0.5177605299905822,0.5384488968032324,0.5504082794348945,0.2185430463576159,0.4922737306843267,0.10816777041942603,0.2803532008830022,0.022075055187637967,0.03752759381898455,0.006622516556291391,0.028697571743929364,0.1390728476821192,0.3289183222958057,0.05077262693156733,0.2693156732891832,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.12362030905077265,0.18101545253863136,0.0684326710816777,0.18543046357615892
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5245559471974566,0.45080113806528904,0.4572646933649329,0.5142375035610195,0.5723619101259203,0.5277358490566038,0.5425674484217952,0.5702756998495816,0.5301099585812478,0.5049025352552834,0.5182272976177185,0.6507718696397942,0.5038024329228546,0.5318682669429396,0.5506446832592384,0.5216498999755336,0.6054923817011081,0.5001833184004438,0.482099986809128,0.5360695907865719,0.5979667897906892,0.5275932541473752,0.12141280353200885,0.29359823399558505,0.18322295805739516,0.456953642384106,0.141280353200883,0.3642384105960265,0.11920529801324505,0.4591611479028698,0.006622516556291391,0.017660044150110375,0.12141280353200885,0.3112582781456953,0.141280353200883,0.2781456953642384,0.01324503311258278,0.02428256070640176,0.09713024282560706,0.3112582781456953,0.17880794701986755,0.3245033112582781
0.5085981104849029,0.5338765916726828,0,1,10.16,0.7099816027039746,0.5682689427972446,0.5154198693082295,0.5387784951628742,0.4360137765798143,0.574062893081761,0.6068214804063861,0.5275826773983763,0.5408505540581012,0.5634645953949292,0.552680443246481,0.4549865229110511,0.5474183925158252,0.5717829051226725,0.4890386343216532,0.5216498999755336,0.6054923817011081,0.540286180160394,0.5070843776106935,0.5360695907865719,0.4809195335671295,0.4884826680172864,0.2185430463576159,0.4922737306843267,0.10816777041942603,0.2803532008830022,0.10596026490066224,0.44591611479028703,0.17218543046357615,0.3951434878587197,0.061810154525386324,0.3929359823399559,0.12141280353200885,0.3112582781456953,0.141280353200883,0.2781456953642384,0.061810154525386324,0.7969094922737306,0.09713024282560706,0.3112582781456953,0.1346578366445916,0.4039735099337749
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5927690925426774,0.4546151542377957,0.4945802849441664,0.5484995507637017,0.4592654986522911,0.5038817449825742,0.5008825319537431,0.5337726864330637,0.550493572691131,0.507125096638041,0.5182272976177185,0.5249158592554819,0.5038024329228546,0.5505885221254521,0.5324578380687258,0.5317766180471921,0.5449669945949929,0.5497807943363752,0.5070843776106935,0.5325747867968715,0.5763207332224214,0.5275932541473752,0.12141280353200885,0.29359823399558505,0.022075055187637967,0.05077262693156733,0.04856512141280353,0.10154525386313466,0.17218543046357615,0.3951434878587197,0.061810154525386324,0.2958057395143488,0.11479028697571746,0.3951434878587197,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.05739514348785873,0.10154525386313466,0.17880794701986755,0.3245033112582781
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5187780772686432,0.5682689427972446,0.5579111771670404,0.5387784951628742,0.5429825111264339,0.5667619592147893,0.4954051054384018,0.5730422637951127,0.5014456193701476,0.5571216432065489,0.5032165318957772,0.5799073154584574,0.5011951775005746,0.5657425234244642,0.5217925680189831,0.5317766180471921,0.5154290416572199,0.5523013408850523,0.5070843776106935,0.5239875240051599,0.4770457529891493,0.575281859548445,0.04856512141280353,0.24503311258278146,0.002207505518763797,0.026490066225165563,0.12141280353200885,0.5121412803532008,0.17218543046357615,0.3951434878587197,0.0772626931567329,0.3664459161147903,0.06984586446013599,0.2662699979045756,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.17218543046357615,0.3178807947019868,0.022075055187637967,0.1280353200883002
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5927690925426774,0.4005196571234307,0.5232165318957771,0.5583391092285971,0.4592654986522911,0.4806398687448728,0.557582110412299,0.5153369883443044,0.5926571886616282,0.5457131161049884,0.6300062620817338,0.5117476931552127,0.5038024329228546,0.5505885221254521,0.5084149520073301,0.5216498999755336,0.5449669945949929,0.4765128535221466,0.4879761904761905,0.5093239452115077,0.5979667897906892,0.4671778431212393,0.12141280353200885,0.29359823399558505,0.08609271523178808,0.3554083885209713,0.04856512141280353,0.10154525386313466,0.02428256070640176,0.039735099337748346,0.1390728476821192,0.3289183222958057,0.0684326710816777,0.3576158940397351,0.141280353200883,0.2781456953642384,0.01324503311258278,0.02428256070640176,0.05739514348785873,0.10154525386313466,0.03532008830022075,0.05077262693156733
0.5085981104849029,0.5338765916726828,0,1,10.16,0.4887017070979335,0.3606409104522312,0.5579111771670404,0.5433495058400719,0.4592654986522911,0.5768415611269061,0.509303086487076,0.5153369883443044,0.5274510882520124,0.5085536773719495,0.478614262730103,0.4855345911949685,0.5632067590359547,0.5076637284184453,0.5084149520073301,0.5333096497460593,0.5382554269665079,0.5001833184004438,0.482099986809128,0.5609451637134903,0.5384488968032324,0.5504082794348945,0.002207505518763797,0.015452538631346581,0.18322295805739516,0.456953642384106,0.03532008830022075,0.13245033112582782,0.11920529801324505,0.4591611479028698,0.1390728476821192,0.3289183222958057,0.044150110375275935,0.11258278145695363,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.13245033112582782,0.40176600441501104,0.0684326710816777,0.18543046357615892
0.5085981104849029,0.5338765916726828,0,1,10.16,0.4887017070979335,0.4887017070979335,0.5337073100515334,0.5439927123889388,0.5802873697391598,0.4855345911949685,0.5591710485617074,0.5687431764406883,0.5361700642887673,0.5939833317842427,0.500765840927566,0.5421886792452829,0.545572131337123,0.5657425234244642,0.5697769791354697,0.4897129335575066,0.5154290416572199,0.540286180160394,0.482099986809128,0.5159170586473583,0.5384488968032324,0.5601126036557524,0.01324503311258278,0.03752759381898455,0.10816777041942603,0.2803532008830022,0.12141280353200885,0.5121412803532008,0.11920529801324505,0.4591611479028698,0.02428256070640176,0.24282560706401765,0.05739514348785873,0.2913907284768212,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5783118698213037,0.4887017070979335,0.4579086980704231,0.510594845904819,0.4592654986522911,0.5657460577887158,0.5326304106548279,0.5727270092455728,0.550493572691131,0.4955489461019715,0.5919534194466809,0.61631994839542,0.5227802913618278,0.4908235998802036,0.5300647722401329,0.5536134296602838,0.6111783301720409,0.5432165318957771,0.482099986809128,0.5093239452115077,0.5384488968032324,0.5601126036557524,0.04194260485651214,0.19646799116997796,0.061810154525386324,0.271523178807947,0.08830022075055187,0.2317880794701987,0.11920529801324505,0.4591611479028698,0.07505518763796909,0.16997792494481234,0.0684326710816777,0.3576158940397351,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.05518763796909492,0.17660044150110374,0.10375275938189846,0.16114790286975714
0.5085981104849029,0.5338765916726828,0,1,10.16,0.4887017070979335,0.5212818209044624,0.5347656809510788,0.5439927123889388,0.4592654986522911,0.4359721082854799,0.6068214804063861,0.5701166800223404,0.5301099585812478,0.5782503078100563,0.5214475597669528,0.5421886792452829,0.4353816693439335,0.4837572764955038,0.4978646938502418,0.5288607353505788,0.5154290416572199,0.540286180160394,0.5070843776106935,0.5624047814367749,0.5384488968032324,0.4884826680172864,0.022075055187637967,0.35320088300220753,0.10816777041942603,0.2803532008830022,0.09050772626931568,0.3245033112582781,0.17218543046357615,0.3951434878587197,0.002207505518763797,0.004415011037527594,0.002207505518763797,0.03311258278145696,0.13408281313197795,0.37189402024277723,0.29359823399558505,0.4812362030905077,0.17218543046357615,0.3178807947019868,0.1346578366445916,0.4039735099337749
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5783118698213037,0.4409613656783468,0.4945802849441664,0.510594845904819,0.4977683526240685,0.5400820344544708,0.5319611206403659,0.4815945679230554,0.5066328418159717,0.5244357319829017,0.5229875169658389,0.5421886792452829,0.5474183925158252,0.5076637284184453,0.5084149520073301,0.5536134296602838,0.5303580277165183,0.4765128535221466,0.5423314780457638,0.5609451637134903,0.5052445725986753,0.44012574504349466,0.2185430463576159,0.4922737306843267,0.08609271523178808,0.3554083885209713,0.03532008830022075,0.13245033112582782,0.09713024282560706,0.2516556291390729,0.1390728476821192,0.3289183222958057,0.044150110375275935,0.11258278145695363,0.16556291390728478,0.9006622516556292,0.011037527593818984,0.0706401766004415,0.05960264900662252,0.19426048565121407,0.07947019867549669,0.29359823399558505
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5512017070979335,0.5212818209044624,0.53210114234373,0.5618634211411152,0.5100981902194841,0.4565290491313282,0.5326304106548279,0.5153369883443044,0.5408505540581012,0.4644297002787569,0.5690633615161916,0.6284198113207546,0.4957288738177357,0.5717829051226725,0.4890386343216532,0.5562873115703304,0.5154290416572199,0.4765128535221466,0.5516084533465762,0.4453631529103227,0.5384488968032324,0.5601126036557524,0.019867549668874173,0.04856512141280353,0.08609271523178808,0.3554083885209713,0.10596026490066224,0.44591611479028703,0.08388520971302428,0.2273730684326711,0.061810154525386324,0.3929359823399559,0.06622516556291391,0.467991169977925,0.046357615894039736,0.0728476821192053,0.29359823399558505,0.4812362030905077,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
0.5085981104849029,0.5338765916726828,0,1,10.16,0.6805493518161981,0.4546151542377957,0.5337073100515334,0.5537895255485029,0.5351164296264529,0.5400820344544708,0.5008825319537431,0.4815945679230554,0.5014456193701476,0.5619622900062698,0.5280685817535604,0.514062893081761,0.4717593135148509,0.5318682669429396,0.5300647722401329,0.5317766180471921,0.4873517194682084,0.5116681023703004,0.5319614826540033,0.5093239452115077,0.5403126104307797,0.5128453936001106,0.019867549668874173,0.019867549668874173,0.017660044150110375,0.3487858719646799,0.141280353200883,0.3642384105960265,0.006622516556291391,0.028697571743929364,0.07505518763796909,0.16997792494481234,0.0684326710816777,0.3576158940397351,0.22075055187637968,0.4083885209713024,0.1346578366445916,0.271523178807947,0.03532008830022075,0.4260485651214128,0.006622516556291391,0.20309050772626933
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5187780772686432,0.6008359701550842,0.6389236602859883,0.5055825097334531,0.5112338057560212,0.42786029706945,0.6411382616764615,0.5153369883443044,0.5313468903299328,0.4644297002787569,0.5032165318957772,0.5281709411422338,0.5011951775005746,0.5657425234244642,0.5140714119330472,0.5602302124124837,0.5154290416572199,0.5001833184004438,0.5286612758310871,0.5026285102559691,0.5186029903011035,0.4884826680172864,0.04856512141280353,0.24503311258278146,0.18322295805739516,0.456953642384106,0.12141280353200885,0.5121412803532008,0.0728476821192053,0.3068432671081678,0.015452538631346581,0.06622516556291391,0.046357615894039736,0.3774834437086093,0.07505518763796909,0.3598233995584989,0.002207505518763797,0.026490066225165563,0.17218543046357615,0.3178807947019868,0.1346578366445916,0.4039735099337749
0.5085981104849029,0.5338765916726828,0,1,10.16,0.5187780772686432,0.43126223880940856,0.5509039510880285,0.5484995507637017,0.5802873697391598,0.5038817449825742,0.6068214804063861,0.5701166800223404,0.5066632234183923,0.507125096638041,0.5874125098443757,0.5421886792452829,0.5011951775005746,0.5076637284184453,0.5140714119330472,0.5333096497460593,0.5323556405723174,0.4600340228527929,0.5070843776106935,0.5325747867968715,0.5384488968032324,0.5275932541473752,0.04856512141280353,0.24503311258278146,0.03532008830022075,0.07505518763796909,0.03532008830022075,0.13245033112582782,0.17218543046357615,0.3951434878587197,0.015452538631346581,0.06622516556291391,0.11479028697571746,0.3951434878587197,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.011037527593818984,0.24503311258278146,0.17880794701986755,0.3245033112582781
0.5085981104849029,0.5338765916726828,0,1,10.16,0.6281466960712243,0.4546151542377957,0.5337073100515334,0.5347410858724461,0.5802873697391598,0.4944990698910444,0.5368957443878254,0.4815945679230554,0.559500573163553,0.5276273701358873,0.5266303098685723,0.514062893081761,0.6190769854671183,0.5186226657924771,0.4828709426019965,0.5216498999755336,0.4982953978236997,0.5514645103324349,0.4944348823866896,0.5325747867968715,0.5193326851911146,0.5498045530390544,0.08609271523178808,0.3554083885209713,0.0684326710816777,0.26490066225165565,0.026490066225165563,0.08609271523178808,0.05518763796909492,0.15231788079470202,0.026490066225165563,0.09492273730684328,0.11479028697571746,0.3951434878587197,0.141280353200883,0.2781456953642384,0.052980132450331126,0.3377483443708609,0.019867549668874173,0.09713024282560706,0.006622516556291391,0.2406181015452539
0.5085981104849029,0.5338765916726828,0,1,10.16,0.6281466960712243,0.43126223880940856,0.5509039510880285,0.5583391092285971,0.5372287450317511,0.5369811320754716,0.5572926025756214,0.4439701487063829,0.559500573163553,0.559500573163553,0.5407924175959692,0.5376684636118598,0.5011951775005746,0.4837572764955038,0.5188083228808056,0.4897129335575066,0.503224518318858,0.5046456318376408,0.5070843776106935,0.5093239452115077,0.4809195335671295,0.5275932541473752,0.04856512141280353,0.24503311258278146,0.004415011037527594,0.004415011037527594,0.09050772626931568,0.3245033112582781,0.17218543046357615,0.3951434878587197,0.011037527593818984,0.0772626931567329,0.0684326710816777,0.3576158940397351,0.11479028697571746,0.15673289183222958,0.061810154525386324,0.7969094922737306,0.12362030905077265,0.18101545253863136,0.17880794701986755,0.3245033112582781
